"TOA5","CR3000_rayonnement","CR3000","8436","CR3000.Std.28.02","CPU:CR30000_RAY_ICOS.CR3","40866","ICOS_RAY_20S"
"TIMESTAMP","RECORD","Icostimestamps","CNR4SWin_15m_raw","CNR4SWout_15m_raw","CNR4LWin_15m_raw","CNR4LWout_15m_raw","CNR4PT100R_15m_raw","CMP22SW_15m_raw","CMP22PT1OOR_15m_raw","CNR4SWin_15m","CNR4SWout_15m","CNR4LWin_15m_corr","CNR4LWout_15m_corr","CNR4temp","CMP22SW","CMP22temp","PQS1PARi_tot","PQS1PARr_tot"
"2021-01-26 19:59:20",1478891,"20210126195920",0.0039983,0.0039983,0.002998725,-0.01332767,102.9606,-0.007663408,103.4646,0.3750751,0.2621836,352.484,351.1786,7.583982,0,8.877172,0.3424458,0
"2021-01-26 19:59:40",1478892,"20210126195940",0.003665108,0.0039983,0.003665108,-0.01299447,102.9662,-0.0079966,103.4703,0.3438188,0.2621836,352.5064,351.1674,7.598629,0,8.89162,0,0
"2021-01-26 20:00:00",1478893,"20210126200000",0.0039983,0.003665108,0.003331916,-0.01299447,102.9611,-0.0079966,103.4675,0.3750751,0.240335,352.5501,351.2409,7.585386,0,8.884397,0,0
"2021-01-26 20:00:20",1478894,"20210126200020",0.003665127,0.003665127,0.003331934,-0.01299454,102.9632,-0.007996641,103.4701,0.3438206,0.2403362,352.4837,351.1744,7.590804,0,8.891218,0,0
"2021-01-26 20:00:40",1478895,"20210126200040",0.003331934,0.002998741,0.003665127,-0.01332774,102.9621,-0.007663448,103.4701,0.3125642,0.1966387,352.5406,351.1756,7.587994,0,8.891218,0,0
"2021-01-26 20:01:00",1478896,"20210126200100",0.003665127,0.002665547,0.004331514,-0.01299454,102.9643,-0.007663448,103.4701,0.3438206,0.17479,352.5861,351.1874,7.593613,0,8.891218,0.3424457,0
"2021-01-26 20:01:20",1478897,"20210126200120",0.003331934,0.002998741,0.004997901,-0.01266135,102.9671,-0.007663448,103.4758,0.3125642,0.1966387,352.6739,351.2415,7.601037,0,8.905866,0,0
"2021-01-26 20:01:40",1478898,"20210126200140",0.003998321,0.002998741,0.004997901,-0.01166177,102.9642,-0.007996641,103.4711,0.375077,0.1966387,352.7113,351.3567,7.593412,0,8.893826,0,0
"2021-01-26 20:02:00",1478899,"20210126200200",0.003998321,0.003665127,0.004997901,-0.01199496,102.9603,-0.007663448,103.4751,0.375077,0.2403362,352.673,351.2924,7.583379,0,8.903859,0.3424429,0
"2021-01-26 20:02:20",1478900,"20210126200220",0.003998321,0.003331934,0.005664288,-0.01232816,102.9681,-0.007663448,103.4683,0.375077,0.2184875,352.6822,351.2162,7.603645,0,8.886403,0,0
"2021-01-26 20:02:40",1478901,"20210126200240",0.003665127,0.003331934,0.006330675,-0.01232816,102.9625,-0.007663448,103.4705,0.3438206,0.2184875,352.8435,351.3178,7.588997,0,8.892221,0,0
"2021-01-26 20:03:00",1478902,"20210126200300",0.003998321,0.003665127,0.006997061,-0.01166177,102.9634,-0.007663448,103.4754,0.375077,0.2403362,352.8296,351.2962,7.591405,0,8.904862,0,0
"2021-01-26 20:03:20",1478903,"20210126200320",0.003998321,0.003665127,0.005664288,-0.01366093,102.9696,-0.007663448,103.4697,0.375077,0.2403362,352.7224,351.1527,7.607457,0,8.890215,0,0
"2021-01-26 20:03:40",1478904,"20210126200340",0.003331934,0.002665547,0.007330255,-0.01299454,102.9674,-0.007330255,103.4754,0.3125642,0.17479,352.9521,351.2851,7.601638,0,8.904862,0,0
"2021-01-26 20:04:00",1478905,"20210126200400",0.003665127,0.002332354,0.007330255,-0.01299454,102.9657,-0.007663448,103.4754,0.3438206,0.1529412,352.9228,351.2559,7.597224,0,8.904862,0,0
"2021-01-26 20:04:20",1478906,"20210126200420",0.003665127,0.002998741,0.006997061,-0.01266135,102.9651,-0.007996641,103.476,0.3438206,0.1966387,352.8709,351.2597,7.595819,0,8.906267,0,0
"2021-01-26 20:04:40",1478907,"20210126200440",0.003665127,0.002998741,0.007663448,-0.01232816,102.96,-0.007996641,103.4782,0.3438206,0.1966387,352.9235,351.2787,7.582778,0,8.911885,0,0
"2021-01-26 20:05:00",1478908,"20210126200500",0.003998321,0.002998741,0.007663448,-0.01232816,102.9623,-0.007663448,103.4703,0.375077,0.1966387,352.8579,351.2131,7.588396,0,8.89162,0,0
"2021-01-26 20:05:20",1478909,"20210126200520",0.003665127,0.002998741,0.007663448,-0.01299454,102.9629,-0.007996641,103.4754,0.3438206,0.1966387,352.8863,351.1895,7.590001,0,8.904662,0,0
"2021-01-26 20:05:40",1478910,"20210126200540",0.003665127,0.002665547,0.008663028,-0.01266135,102.964,-0.007996641,103.4754,0.3438206,0.17479,352.9836,351.2234,7.59281,0,8.904662,0,0
"2021-01-26 20:06:00",1478911,"20210126200600",0.003665112,0.002998728,0.0083298,-0.0123281,102.9666,-0.0083298,103.4786,0.3438191,0.1966379,352.9679,351.2635,7.599632,0,8.913089,0.3424447,0
"2021-01-26 20:06:20",1478912,"20210126200620",0.003998304,0.00333192,0.007996608,-0.0123281,102.9683,-0.0083298,103.4718,0.3750754,0.2184866,352.9724,351.2978,7.604046,0,8.895432,0.3424447,0
"2021-01-26 20:06:40",1478913,"20210126200640",0.003998304,0.00333192,0.007996608,-0.0126613,102.9672,-0.0083298,103.4797,0.3750754,0.2184866,352.9945,351.2939,7.601237,0,8.915898,0,0
"2021-01-26 20:07:00",1478914,"20210126200700",0.003998304,0.00333192,0.007330224,-0.0126613,102.9672,-0.0083298,103.4707,0.3750754,0.2184866,352.9208,351.2798,7.601237,0,8.892623,0,0
"2021-01-26 20:07:20",1478915,"20210126200720",0.003331909,0.003331909,0.006997008,-0.01266125,102.9661,-0.008329771,103.477,0.3125618,0.2184858,352.891,351.2798,7.598228,0,8.908875,0,0
"2021-01-26 20:07:40",1478916,"20210126200740",0.00399829,0.002998718,0.005997436,-0.01332763,102.9656,-0.008329771,103.4724,0.3750741,0.1966372,352.7866,351.213,7.597023,0,8.896836,0,0
"2021-01-26 20:08:00",1478917,"20210126200800",0.003331909,0.002332336,0.005997436,-0.01299444,102.9667,-0.007996581,103.4735,0.3125618,0.1529401,352.7804,351.2328,7.599833,0,8.899846,0.3424449,0
"2021-01-26 20:08:20",1478918,"20210126200820",0.00399829,0.002998718,0.005331054,-0.01299444,102.9656,-0.008662962,103.4752,0.3750741,0.1966372,352.7349,351.2469,7.597023,0,8.904261,0,0
"2021-01-26 20:08:40",1478919,"20210126200840",0.003665105,0.002998722,0.004331488,-0.01332765,102.9695,-0.008329784,103.4741,0.3438185,0.1966375,352.6314,351.2068,7.607056,0,8.901451,0,0
"2021-01-26 20:09:00",1478920,"20210126200900",0.003331914,0.002665531,0.004331488,-0.01266127,102.9706,-0.008329784,103.4798,0.3125623,0.1747889,352.6818,351.3091,7.609865,0,8.916099,0,0
"2021-01-26 20:09:20",1478921,"20210126200920",0.003665105,0.002998722,0.002998722,-0.01266127,102.9638,-0.008329784,103.4724,0.3438185,0.1966375,352.5767,351.3232,7.592409,0,8.896836,0.342445,0
"2021-01-26 20:09:40",1478922,"20210126200940",0.003331914,0.002665531,0.002998722,-0.01232808,102.9638,-0.008662975,103.4781,0.3125623,0.1747889,352.4891,351.2615,7.592409,0,8.911484,0,0
"2021-01-26 20:10:00",1478923,"20210126201000",0.003331918,0.002998726,0.001332767,-0.01332767,102.9671,-0.008329794,103.4745,0.3125626,0.1966378,352.3401,351.1837,7.600836,0,8.902454,0,0
"2021-01-26 20:10:20",1478924,"20210126201020",0.003331918,0.002332342,0.0003331918,-0.01366086,102.9643,-0.007663411,103.4756,0.3125626,0.1529405,352.293,351.2,7.593613,0,8.905464,0,0
"2021-01-26 20:10:40",1478925,"20210126201040",0.002665534,0.001665959,-0.0009995752,-0.01366086,102.9643,-0.007663411,103.4745,0.2500501,0.1092432,352.1374,351.1637,7.593613,0,8.902454,0,0
"2021-01-26 20:11:00",1478926,"20210126201100",0.002665534,0.001332767,-0.002332342,-0.01299448,102.9632,-0.007996602,103.4728,0.2500501,0.08739456,352.0182,351.2156,7.590804,0,8.898041,0,0
"2021-01-26 20:11:20",1478927,"20210126201120",0.002665537,0.00166596,-0.005664266,-0.0126613,102.9598,-0.008329802,103.478,0.2500504,0.1092433,351.7061,351.2274,7.582175,0,8.911283,0,0
"2021-01-26 20:11:40",1478928,"20210126201140",0.003331921,0.001999153,-0.007663418,-0.0126613,102.9666,-0.008329802,103.4751,0.3125629,0.131092,351.4841,351.1843,7.599432,0,8.90406,0,0
"2021-01-26 20:12:00",1478929,"20210126201200",0.002665537,0.00166596,-0.007330226,-0.01299449,102.9632,-0.008329802,103.4751,0.2500504,0.1092433,351.6004,351.2449,7.591004,0,8.90406,0.3424449,0
"2021-01-26 20:12:20",1478930,"20210126201220",0.002998729,0.002332345,-0.006663842,-0.0126613,102.9644,-0.008996187,103.4751,0.2813067,0.1529406,351.6178,351.2285,7.593813,0,8.90406,0.3424449,0
"2021-01-26 20:12:40",1478931,"20210126201240",0.002998729,0.002665537,-0.005997458,-0.01299449,102.9655,-0.008329802,103.4762,0.2813067,0.1747893,351.6915,351.2167,7.596622,0,8.906869,0,0
"2021-01-26 20:13:00",1478932,"20210126201300",0.002665528,0.002665528,-0.003665101,-0.01266126,102.9604,-0.008329774,103.4791,0.2500495,0.1747887,351.9142,351.2567,7.583781,0,8.914293,0,0
"2021-01-26 20:13:20",1478933,"20210126201320",0.002998719,0.002332337,-0.002665528,-0.01299445,102.9655,-0.007996583,103.4751,0.2813057,0.1529401,351.9391,351.1663,7.596622,0,8.90406,0,0
"2021-01-26 20:13:40",1478934,"20210126201340",0.002665528,0.002332337,-0.0009995729,-0.01332764,102.9638,-0.007996583,103.4723,0.2500495,0.1529401,352.1526,351.2048,7.592208,0,8.896636,0,0
"2021-01-26 20:14:00",1478935,"20210126201400",0.002332337,0.001999146,0.0009995729,-0.01299445,102.9666,-0.007996583,103.4751,0.2187933,0.1310915,352.3092,351.2086,7.599632,0,8.90406,0,0
"2021-01-26 20:14:20",1478936,"20210126201420",0.002665531,0.001999149,0.001665957,-0.01299447,102.9622,-0.007996595,103.4758,0.2500499,0.1310917,352.4062,351.2459,7.588396,0,8.905866,0,0
"2021-01-26 20:14:40",1478937,"20210126201440",0.002665531,0.00233234,0.0009995743,-0.01299447,102.9572,-0.007663403,103.4781,0.2500499,0.1529403,352.2902,351.1896,7.575554,0,8.911484,0,0
"2021-01-26 20:15:00",1478938,"20210126201500",0.002665531,0.001999149,0.0009995743,-0.01299447,102.9611,-0.007996595,103.4849,0.2500499,0.1310917,352.2258,351.1251,7.585587,0,8.928941,0.3424463,0
"2021-01-26 20:15:20",1478939,"20210126201520",0.002998723,0.001999149,0.001332766,-0.01199489,102.9622,-0.007996595,103.4787,0.2813061,0.1310917,352.3059,351.2533,7.588396,0,8.913089,0,0
"2021-01-26 20:15:40",1478940,"20210126201540",0.003331918,0.002332343,0.001665959,-0.01166171,102.9659,-0.008329795,103.4817,0.3125627,0.1529405,352.3498,351.2933,7.597626,0,8.920915,0,0
"2021-01-26 20:16:00",1478941,"20210126201600",0.00366511,0.002665534,0.001665959,-0.0123281,102.9608,-0.008329795,103.4845,0.3438189,0.1747891,352.3961,351.2877,7.584784,0,8.928138,0,0
"2021-01-26 20:16:20",1478942,"20210126201620",0.003331918,0.002332343,0.0009995754,-0.0119949,102.9648,-0.008329795,103.4806,0.3125627,0.1529405,352.272,351.2491,7.594816,0,8.918105,0,0
"2021-01-26 20:16:40",1478943,"20210126201640",0.00366511,0.002665534,0,-0.01166171,102.9608,-0.008329795,103.4828,0.3438189,0.1747891,352.233,351.3254,7.584784,0,8.923723,0,0
"2021-01-26 20:17:00",1478944,"20210126201700",0.003331935,0.002332355,-0.0009995806,-0.01166177,102.9664,-0.007996645,103.4805,0.3125643,0.1529413,352.0932,351.2751,7.599231,0,8.917905,0,0
"2021-01-26 20:17:20",1478945,"20210126201720",0.003331935,0.002332355,-0.002665548,-0.01199497,102.9671,-0.007663451,103.4788,0.3125643,0.1529413,352.0167,351.3217,7.600836,0,8.91349,0,0
"2021-01-26 20:17:40",1478946,"20210126201740",0.002998742,0.002332355,-0.003665129,-0.01299455,102.9636,-0.007663451,103.4856,0.2813078,0.1529413,351.9353,351.2519,7.592007,0,8.930947,0,0
"2021-01-26 20:18:00",1478947,"20210126201800",0.002665548,0.001665968,-0.002332355,-0.01266135,102.9653,-0.007663451,103.4856,0.2500514,0.1092438,352.0103,351.2336,7.596221,0,8.930947,0,0
"2021-01-26 20:18:20",1478948,"20210126201820",0.002998729,0.002332345,-0.0009995763,-0.01166172,102.961,-0.008329802,103.4813,0.2813067,0.1529406,352.1506,351.3325,7.585185,0,8.919711,0,0
"2021-01-26 20:18:40",1478949,"20210126201840",0.003331921,0.002332345,0.0006663842,-0.01166172,102.965,-0.008329802,103.4863,0.3125629,0.1529406,352.2442,351.2771,7.595418,0,8.932753,0,0
"2021-01-26 20:19:00",1478950,"20210126201900",0.003665113,0.002998729,0.0003331921,-0.01166172,102.9604,-0.008329802,103.4806,0.3438192,0.1966379,352.2658,351.3285,7.58358,0,8.918105,0,0
"2021-01-26 20:19:20",1478951,"20210126201920",0.003665113,0.003331921,-0.00166596,-0.01232811,102.9621,-0.008329802,103.4874,0.3438192,0.2184866,352.0276,351.2172,7.587994,0,8.935562,0,0
"2021-01-26 20:19:40",1478952,"20210126201940",0.003331921,0.002998729,-0.002998729,-0.01299449,102.9632,-0.00799661,103.4806,0.3125629,0.1966379,351.9305,351.1874,7.591004,0,8.918105,0,0
"2021-01-26 20:20:00",1478953,"20210126202000",0.003331937,0.002998744,-0.003665131,-0.01266136,102.9615,-0.008329844,103.488,0.3125645,0.1966389,351.886,351.2285,7.58659,0,8.936967,0,0
"2021-01-26 20:20:20",1478954,"20210126202020",0.002998744,0.002998744,-0.002998744,-0.01299456,102.9655,-0.00799665,103.484,0.2813081,0.1966389,351.9234,351.1804,7.596823,0,8.926934,0,0
"2021-01-26 20:20:40",1478955,"20210126202040",0.003331937,0.002998744,-0.002998744,-0.01266136,102.9655,-0.008329844,103.4834,0.3125645,0.1966389,351.9749,351.2578,7.596823,0,8.925329,0.3424437,0
"2021-01-26 20:21:00",1478956,"20210126202100",0.003331937,0.00266555,-0.001665969,-0.01299456,102.9655,-0.00799665,103.4834,0.3125645,0.1747902,352.0941,351.2318,7.596823,0,8.925329,0,0
"2021-01-26 20:21:20",1478957,"20210126202120",0.002998743,0.002332356,-0.0006663873,-0.01332775,102.9638,-0.007663454,103.4863,0.281308,0.1529413,352.1835,351.2059,7.592409,0,8.932552,0,0
"2021-01-26 20:21:40",1478958,"20210126202140",0.002665549,0.001999162,-0.0006663873,-0.01366094,102.9638,-0.007330261,103.4885,0.2500515,0.1310926,352.1613,351.1578,7.592409,0,8.938371,0.6848826,0
"2021-01-26 20:22:00",1478959,"20210126202200",0.002332356,0.001665968,0.000999581,-0.01399413,102.9666,-0.006997067,103.4885,0.2187951,0.1092438,352.3103,351.1318,7.599632,0,8.938371,0.3424413,0
"2021-01-26 20:22:20",1478960,"20210126202220",0.001999162,0.000999581,0.003331937,-0.01332775,102.9655,-0.006663873,103.4936,0.1875386,0.06554629,352.5552,351.22,7.596823,0,8.951413,0.3424413,0
"2021-01-26 20:22:40",1478961,"20210126202240",0.00266556,0.00133278,0.004997924,-0.01266141,102.9682,-0.007330289,103.4929,0.2500525,0.0873954,352.6901,351.2578,7.603645,0,8.949608,0.3424436,0
"2021-01-26 20:23:00",1478962,"20210126202300",0.00266556,0.00199917,0.006330704,-0.01266141,102.9671,-0.006997094,103.498,0.2500525,0.1310931,352.8435,351.2919,7.600836,0,8.96265,0.3424436,0
"2021-01-26 20:23:20",1478963,"20210126202320",0.002998755,0.001665975,0.006330704,-0.0129946,102.9614,-0.007330289,103.4923,0.2813091,0.1092442,352.8294,351.2519,7.586188,0,8.948003,0,0
"2021-01-26 20:23:40",1478964,"20210126202340",0.00333195,0.001665975,0.008329874,-0.01232821,102.9659,-0.007663484,103.4934,0.3125657,0.1092442,352.9347,351.2303,7.597826,0,8.951012,0,0
"2021-01-26 20:24:00",1478965,"20210126202400",0.003331946,0.001999168,0.007663477,-0.01132862,102.962,-0.007330282,103.5008,0.3125653,0.131093,352.9336,351.3665,7.587794,0,8.969873,0.342444,0
"2021-01-26 20:24:20",1478966,"20210126202420",0.003998336,0.002332363,0.006997088,-0.01199501,102.962,-0.007996672,103.4973,0.3750784,0.1529418,352.8236,351.2643,7.587794,0,8.961044,0,0
"2021-01-26 20:24:40",1478967,"20210126202440",0.003665141,0.001999168,0.007663477,-0.0126614,102.962,-0.007996672,103.4962,0.3438219,0.131093,352.8832,351.2124,7.587794,0,8.958236,0,0
"2021-01-26 20:25:00",1478968,"20210126202500",0.003665141,0.001999168,0.007663477,-0.0123282,102.9637,-0.008329866,103.5002,0.3438219,0.131093,352.8832,351.2383,7.592208,0,8.968268,0,0
"2021-01-26 20:25:20",1478969,"20210126202520",0.003331944,0.001665972,0.009662637,-0.01266139,102.967,-0.00832986,103.4989,0.3125651,0.1092441,353.0841,351.2345,7.600635,0,8.965057,0,0
"2021-01-26 20:25:40",1478970,"20210126202540",0.003331944,0.001665972,0.0116618,-0.01299458,102.9681,-0.007663471,103.4989,0.3125651,0.1092441,353.3053,351.251,7.603645,0,8.965057,0,0
"2021-01-26 20:26:00",1478971,"20210126202600",0.003665138,0.001665972,0.01332778,-0.01299458,102.9681,-0.007663471,103.5011,0.3438216,0.1092441,353.4693,351.266,7.603645,0,8.970675,0,0
"2021-01-26 20:26:20",1478972,"20210126202620",0.003665138,0.001999166,0.01499375,-0.01299458,102.9721,-0.007996665,103.4972,0.3438216,0.1310929,353.6183,351.266,7.613678,0,8.960644,0,0
"2021-01-26 20:26:40",1478973,"20210126202640",0.003998333,0.002332361,0.01632652,-0.01266139,102.9692,-0.007996665,103.5051,0.3750781,0.1529417,353.788,351.3423,7.606454,0,8.980909,0,0
"2021-01-26 20:27:00",1478974,"20210126202700",0.00399833,0.002332359,0.01799249,-0.01299457,102.9702,-0.008329854,103.5004,0.3750779,0.1529416,353.9007,351.2801,7.608862,0,8.96887,0,0
"2021-01-26 20:27:20",1478975,"20210126202720",0.003665136,0.001665971,0.01965846,-0.01332777,102.9696,-0.007663466,103.5004,0.3438214,0.109244,354.0618,351.2663,7.607257,0,8.96887,0,0
"2021-01-26 20:27:40",1478976,"20210126202740",0.00399833,0.001665971,0.02032484,-0.01299457,102.9685,-0.007663466,103.5111,0.3750779,0.109244,354.1134,351.2842,7.604448,0,8.99656,0.3424431,0
"2021-01-26 20:28:00",1478977,"20210126202800",0.003665136,0.001999165,0.02032484,-0.01266138,102.9679,-0.007996661,103.5077,0.3438214,0.1310928,354.0993,351.2961,7.602842,0,8.987531,0,0
"2021-01-26 20:28:20",1478978,"20210126202820",0.003998311,0.001999156,0.02065794,-0.01232813,102.9689,-0.007996622,103.5047,0.3750761,0.1310922,354.121,351.3139,7.605451,0,8.979906,0,0
"2021-01-26 20:28:40",1478979,"20210126202840",0.004331504,0.002332348,0.01999156,-0.01232813,102.9706,-0.008329815,103.5104,0.4063325,0.1529409,354.0744,351.3269,7.609865,0,8.994352,0,0
"2021-01-26 20:29:00",1478980,"20210126202900",0.003998311,0.002332348,0.01932517,-0.01166174,102.97,-0.009662585,103.5047,0.3750761,0.1529409,354.037,351.401,7.60826,0,8.979906,0.3424422,0
"2021-01-26 20:29:20",1478981,"20210126202920",0.004664697,0.002998733,0.0179924,-0.01032897,102.9677,-0.008996201,103.5053,0.4375888,0.1966383,353.9097,351.4966,7.602441,0,8.981511,0,0
"2021-01-26 20:29:40",1478982,"20210126202940",0.004664699,0.00366512,0.01665964,-0.01099536,102.9687,-0.00966259,103.5017,0.437589,0.2403357,353.7614,351.4156,7.60505,0,8.97208,0.6848857,0
"2021-01-26 20:30:00",1478983,"20210126203000",0.004997891,0.004331506,0.01499367,-0.01032898,102.9698,-0.01099536,103.5005,0.4688453,0.2840331,353.6254,351.4805,7.607859,0,8.969272,0.3424428,0
"2021-01-26 20:30:20",1478984,"20210126203020",0.003331928,0.005664277,0.01632645,-0.01132855,102.9658,-0.01266132,103.5012,0.3125636,0.371428,353.7587,351.4168,7.597626,0,8.970877,0.3424428,0
"2021-01-26 20:30:40",1478985,"20210126203040",0.001332771,0.006330662,0.01432729,-0.01166175,102.9585,-0.0136609,103.4996,0.1250254,0.4151254,353.5286,351.3395,7.578965,0,8.966864,0.3424428,0
"2021-01-26 20:31:00",1478986,"20210126203100",-0.001332777,0.006330691,0.01366097,-0.01299458,102.9625,-0.01399416,103.4899,0,0.4151273,353.3754,351.1422,7.588997,0,8.941983,0.6848868,0
"2021-01-26 20:31:20",1478987,"20210126203120",-0.003665137,0.006330691,0.01466055,-0.01299458,102.9631,-0.01432735,103.489,0,0.4151273,353.515,351.1924,7.590603,0,8.939575,0.3424434,0
"2021-01-26 20:31:40",1478988,"20210126203140",-0.005664303,0.00699708,0.01299458,-0.01232819,102.9541,-0.01532694,103.4845,0,0.4588249,353.3741,351.2525,7.567528,0,8.928138,0.3424434,0
"2021-01-26 20:32:00",1478989,"20210126203200",-0.007663468,0.00699708,0.01199499,-0.01299458,102.953,-0.01632652,103.4733,0,0.4588249,353.169,351.0848,7.564719,0,8.899244,0,0
"2021-01-26 20:32:20",1478990,"20210126203220",-0.009329395,0.007663432,0.008996203,-0.01299452,102.9496,-0.01665963,103.4648,0,0.5025201,352.8867,351.0707,7.556091,0,8.877574,0.6848868,0
"2021-01-26 20:32:40",1478991,"20210126203240",-0.01132855,0.006997047,0.006997047,-0.01432729,102.9491,-0.01699283,103.4632,0,0.4588227,352.6645,350.9237,7.554687,0,8.873561,0,0
"2021-01-26 20:33:00",1478992,"20210126203300",-0.01332771,0.006997047,0.005331083,-0.01466048,102.9407,-0.01799241,103.4565,0,0.4588227,352.5085,350.8907,7.533217,0,8.856305,0,0
"2021-01-26 20:33:20",1478993,"20210126203320",-0.01466048,0.007996624,0.0006663854,-0.01166174,102.9419,-0.01899198,103.4488,0,0.5243688,351.9835,351.0163,7.536427,0,8.836441,0.3424453,0
"2021-01-26 20:33:40",1478994,"20210126203340",-0.01632644,0.00866301,-0.001665964,-0.01232813,102.9386,-0.01999156,103.4427,0,0.5680662,351.7911,350.9807,7.527799,0,8.820991,0,0
"2021-01-26 20:34:00",1478995,"20210126203400",-0.01732603,0.009329399,-0.007663435,-0.01366091,102.9273,-0.02132434,103.4331,0,0.6117638,351.2113,350.8337,7.498906,0,8.79631,0.3424467,0
"2021-01-26 20:34:20",1478996,"20210126203420",-0.01932518,0.009995785,-0.01166175,-0.01099536,102.9246,-0.02232392,103.4339,0,0.6554613,350.7088,350.8962,7.491883,0,8.798317,0,0
"2021-01-26 20:34:40",1478997,"20210126203440",-0.02165753,0.01166175,-0.01665964,-0.008996206,102.9112,-0.02398988,103.4165,0,0.7647048,350.2265,351.0166,7.457371,0,8.753572,0.3424467,0
"2021-01-26 20:35:00",1478998,"20210126203500",-0.02532265,0.01466048,-0.01999157,-0.01099536,102.9084,-0.02598904,103.4042,0,0.9613432,349.7555,350.688,7.450549,0,8.722271,0,0
"2021-01-26 20:35:20",1478999,"20210126203520",-0.02865459,0.01532688,-0.02265712,-0.0143273,102.9065,-0.02665544,103.3927,0,1.005041,349.483,350.3946,7.445532,0,8.692575,0.3424451,0
"2021-01-26 20:35:40",1479000,"20210126203540",-0.03198652,0.01499368,-0.02132435,-0.01799242,102.8896,-0.02765501,103.3844,0,0.9831922,349.577,350.0842,7.402192,0,8.671306,0.3424451,0
"2021-01-26 20:36:00",1479001,"20210126203600",-0.03331929,0.0139941,-0.02132435,-0.01832561,102.8864,-0.02798821,103.3654,0,0.9176461,349.3599,349.8411,7.393765,0,8.622347,0.3424451,0
"2021-01-26 20:36:20",1479002,"20210126203620",-0.03365248,0.01466049,-0.02032477,-0.01799242,102.874,-0.02965417,103.3599,0,0.9613435,349.4071,349.8249,7.362263,0,8.608502,0.3424451,0
